1, -2.97228, 1.96412, -5, 4, 0
1, -3.03506, 2.01308, -5, 4, 0
1, -3.0971, 2.06195, -5, 4, 0
1, -3.15839, 2.11073, -5, 4, 0
1, -3.21894, 2.15943, -5, 4, 0
1, -3.27874, 2.20804, -5, 4, 0
1, -3.33781, 2.25656, -5, 4, 0
1, -3.3961, 2.30499, -5, 4, 0
1, -3.4536, 2.35334, -5, 4, 0
1, -3.5103, 2.40161, -5, 4, 0
1, -3.56622, 2.44979, -5, 4, 0
1, -3.62136, 2.49789, -5, 4, 0
1, -3.67572, 2.54589, -5, 4, 0
1, -3.7293, 2.5938, -5, 4, 0
1, -3.78209, 2.64162, -5, 4, 0
1, -3.83405, 2.68935, -5, 4, 0
1, -3.88519, 2.737, -5, 4, 0
1, -3.93553, 2.78455, -5, 4, 0
1, -3.98507, 2.832, -5, 4, 0
1, -4.03382, 2.87935, -5, 4, 0
1, -4.0818, 2.9266, -5, 4, 0
1, -4.12901, 2.97374, -5, 4, 0
1, -4.17545, 3.02078, -5, 4, 0
1, -4.22115, 3.06769, -5, 4, 0
1, -4.26612, 3.11449, -5, 4, 0
1, -4.31036, 3.16117, -5, 4, 0
1, -4.35388, 3.20773, -5, 4, 0
1, -4.3967, 3.25416, -5, 4, 0
1, -4.43883, 3.30047, -5, 4, 0
1, -4.48028, 3.34664, -5, 4, 0
1, -4.52106, 3.39268, -5, 4, 0
1, -4.56118, 3.43858, -5, 4, 0
1, -4.60066, 3.48434, -5, 4, 0
1, -4.6395, 3.52996, -5, 4, 1
1, 0, 0, 3, 3, 3
1, 0.0819177, 0.0686489, 3, 3, 0
1, 0.163198, 0.136675, 3, 3, 0
1, 0.243826, 0.204075, 3, 3, 0
1, 0.323787, 0.270844, 3, 3, 0
1, 0.403068, 0.336977, 3, 3, 0
1, 0.481654, 0.402471, 3, 3, 0
1, 0.559529, 0.467325, 3, 3, 0
1, 0.636565, 0.531667, 3, 3, 0
1, 0.712744, 0.595495, 3, 3, 0
1, 0.788048, 0.658809, 3, 3, 0
1, 0.862458, 0.721606, 3, 3, 0
1, 0.935957, 0.783887, 3, 3, 0
1, 1.00844, 0.845729, 3, 3, 0
1, 1.07985, 0.907172, 3, 3, 0
1, 1.15017, 0.968215, 3, 3, 0
1, 1.21937, 1.02885, 3, 3, 0
1, 1.28744, 1.08909, 3, 3, 0
1, 1.35437, 1.14892, 3, 3, 0
1, 1.42013, 1.20835, 3, 3, 0
1, 1.48471, 1.26737, 3, 3, 0
1, 1.54811, 1.32598, 3, 3, 0
1, 1.61032, 1.38419, 3, 3, 0
1, 1.67131, 1.44198, 3, 3, 0
1, 1.73109, 1.49936, 3, 3, 0
1, 1.78966, 1.55634, 3, 3, 0
1, 1.84699, 1.6129, 3, 3, 0
1, 1.9031, 1.66904, 3, 3, 0
1, 1.95798, 1.72478, 3, 3, 0
1, 2.01164, 1.7801, 3, 3, 0
1, 2.06406, 1.835, 3, 3, 0
1, 2.11526, 1.88949, 3, 3, 0
1, 2.16516, 1.94355, 3, 3, 0
1, 2.21371, 1.99717, 3, 3, 0
1, 2.26093, 2.05035, 3, 3, 0
1, 2.30681, 2.1031, 3, 3, 0
1, 2.35127, 2.15544, 3, 3, 0
1, 2.39432, 2.20735, 3, 3, 0
1, 2.43597, 2.25886, 3, 3, 0
1, 2.47617, 2.30994, 3, 3, 0
1, 2.51481, 2.36058, 3, 3, 0
1, 2.55182, 2.41061, 3, 3, 0
1, 2.5873, 2.45981, 3, 3, 0
1, 2.62132, 2.50794, 3, 3, 0
1, 2.65391, 2.555, 3, 3, 1
1, 0, 0, -3, 3, 3
1, -0.0683451, 0.0486101, -3, 3, 0
1, -0.135969, 0.0971421, -3, 3, 0
1, -0.202869, 0.145593, -3, 3, 0
1, -0.269043, 0.193961, -3, 3, 0
1, -0.334487, 0.242242, -3, 3, 0
1, -0.399201, 0.290434, -3, 3, 0
1, -0.463183, 0.338534, -3, 3, 0
1, -0.526431, 0.38654, -3, 3, 0
1, -0.588947, 0.43445, -3, 3, 0
1, -0.650729, 0.482259, -3, 3, 0
1, -0.711779, 0.529966, -3, 3, 0
1, -0.772097, 0.577568, -3, 3, 0
1, -0.831685, 0.625063, -3, 3, 0
1, -0.890544, 0.672447, -3, 3, 0
1, -0.948678, 0.719718, -3, 3, 0
1, -1.00609, 0.766875, -3, 3, 0
1, -1.06278, 0.813913, -3, 3, 0
1, -1.11875, 0.860831, -3, 3, 0
1, -1.17399, 0.907632, -3, 3, 0
1, -1.22847, 0.954325, -3, 3, 0
1, -1.28219, 1.00091, -3, 3, 0
1, -1.33516, 1.04737, -3, 3, 0
1, -1.38739, 1.09372, -3, 3, 0
1, -1.43888, 1.13995, -3, 3, 0
1, -1.48964, 1.18605, -3, 3, 0
1, -1.53967, 1.23203, -3, 3, 0
1, -1.58894, 1.27789, -3, 3, 0
1, -1.63744, 1.32363, -3, 3, 0
1, -1.68518, 1.36925, -3, 3, 0
1, -1.73217, 1.41475, -3, 3, 0
1, -1.7784, 1.46014, -3, 3, 0
1, -1.82386, 1.50544, -3, 3, 0
1, -1.86858, 1.55062, -3, 3, 0
1, -1.91257, 1.59569, -3, 3, 0
1, -1.95583, 1.64065, -3, 3, 0
1, -1.99838, 1.68549, -3, 3, 0
1, -2.04024, 1.73022, -3, 3, 0
1, -2.0814, 1.77481, -3, 3, 0
1, -2.12189, 1.81928, -3, 3, 0
1, -2.16171, 1.86363, -3, 3, 0
1, -2.20088, 1.90784, -3, 3, 0
1, -2.2394, 1.95192, -3, 3, 0
1, -2.2773, 1.99585, -3, 3, 0
1, -2.31459, 2.03966, -3, 3, 0
1, -2.35126, 2.08331, -3, 3, 0
1, -2.38735, 2.12683, -3, 3, 0
1, -2.42285, 2.1702, -3, 3, 0
1, -2.45778, 2.21342, -3, 3, 0
1, -2.49215, 2.25648, -3, 3, 0
1, -2.52597, 2.2994, -3, 3, 0
1, -2.55919, 2.34216, -3, 3, 0
1, -2.59184, 2.38477, -3, 3, 0
1, -2.62391, 2.42722, -3, 3, 0
1, -2.65543, 2.46951, -3, 3, 0
1, -2.68641, 2.51163, -3, 3, 1
1, 0, 0, -5, -2, 3
1, -0.083222, -0.035857, -5, -2, 0
1, -0.166005, -0.0714839, -5, -2, 0
1, -0.248341, -0.106882, -5, -2, 0
1, -0.330222, -0.142054, -5, -2, 0
1, -0.41164, -0.176999, -5, -2, 0
1, -0.492587, -0.211721, -5, -2, 0
1, -0.573055, -0.24622, -5, -2, 0
1, -0.653037, -0.280497, -5, -2, 0
1, -0.732525, -0.314555, -5, -2, 0
1, -0.811511, -0.348393, -5, -2, 0
1, -0.889988, -0.382013, -5, -2, 0
1, -0.967947, -0.415416, -5, -2, 0
1, -1.04538, -0.448604, -5, -2, 0
1, -1.12229, -0.481576, -5, -2, 0
1, -1.19865, -0.514334, -5, -2, 0
1, -1.27447, -0.546879, -5, -2, 0
1, -1.34974, -0.579212, -5, -2, 0
1, -1.42445, -0.611332, -5, -2, 0
1, -1.4986, -0.643241, -5, -2, 0
1, -1.57217, -0.67494, -5, -2, 0
1, -1.64516, -0.706429, -5, -2, 0
1, -1.71758, -0.737708, -5, -2, 0
1, -1.7894, -0.768779, -5, -2, 0
1, -1.86063, -0.799641, -5, -2, 0
1, -1.93125, -0.830295, -5, -2, 0
1, -2.00128, -0.860741, -5, -2, 0
1, -2.07069, -0.890979, -5, -2, 0
1, -2.13949, -0.921011, -5, -2, 0
1, -2.20767, -0.950836, -5, -2, 0
1, -2.27522, -0.980454, -5, -2, 0
1, -2.34215, -1.00987, -5, -2, 0
1, -2.40845, -1.03907, -5, -2, 0
1, -2.47411, -1.06807, -5, -2, 0
1, -2.53914, -1.09687, -5, -2, 0
1, -2.60353, -1.12545, -5, -2, 0
1, -2.66727, -1.15384, -5, -2, 0
1, -2.73038, -1.182, -5, -2, 0
1, -2.7929, -1.20991, -5, -2, 0
1, -2.85485, -1.23746, -5, -2, 0
1, -2.91622, -1.26463, -5, -2, 0
1, -2.97702, -1.2914, -5, -2, 0
1, -3.03724, -1.31779, -5, -2, 0
1, -3.09689, -1.34381, -5, -2, 0
1, -3.15596, -1.36946, -5, -2, 0
1, -3.21445, -1.39474, -5, -2, 0
1, -3.27237, -1.41967, -5, -2, 0
1, -3.32971, -1.44424, -5, -2, 0
1, -3.38647, -1.46847, -5, -2, 0
1, -3.44265, -1.49235, -5, -2, 0
1, -3.49825, -1.5159, -5, -2, 0
1, -3.55328, -1.53911, -5, -2, 0
1, -3.60773, -1.562, -5, -2, 0
1, -3.6616, -1.58457, -5, -2, 0
1, -3.71489, -1.60682, -5, -2, 0
1, -3.76761, -1.62876, -5, -2, 0
1, -3.81976, -1.65039, -5, -2, 0
1, -3.87134, -1.67172, -5, -2, 0
1, -3.92234, -1.69275, -5, -2, 0
1, -3.97277, -1.71349, -5, -2, 0
1, -4.02264, -1.73394, -5, -2, 0
1, -4.07194, -1.7541, -5, -2, 0
1, -4.12068, -1.77399, -5, -2, 0
1, -4.16886, -1.79359, -5, -2, 0
1, -4.21648, -1.81293, -5, -2, 0
1, -4.26352, -1.83191, -5, -2, 0
1, -4.30999, -1.85051, -5, -2, 0
1, -4.35586, -1.86872, -5, -2, 0
1, -4.40106, -1.88642, -5, -2, 0
1, -4.44551, -1.90355, -5, -2, 1
1, 0, 0, -5, -3, 3
1, -0.0810746, -0.0601401, -5, -3, 0
1, -0.161693, -0.119741, -5, -3, 0
1, -0.241848, -0.178803, -5, -3, 0
1, -0.321532, -0.237327, -5, -3, 0
1, -0.400738, -0.295314, -5, -3, 0
1, -0.479458, -0.352765, -5, -3, 0
1, -0.557687, -0.409681, -5, -3, 0
1, -0.635416, -0.466064, -5, -3, 0
1, -0.71264, -0.521916, -5, -3, 0
1, -0.789351, -0.577236, -5, -3, 0
1, -0.865542, -0.632028, -5, -3, 0
1, -0.941207, -0.686292, -5, -3, 0
1, -1.01634, -0.740032, -5, -3, 0
1, -1.09094, -0.793248, -5, -3, 0
1, -1.16499, -0.845942, -5, -3, 0
1, -1.23853, -0.89807, -5, -3, 0
1, -1.31158, -0.949618, -5, -3, 0
1, -1.38414, -1.00059, -5, -3, 0
1, -1.45619, -1.05099, -5, -3, 0
1, -1.52774, -1.10081, -5, -3, 0
1, -1.59877, -1.15008, -5, -3, 0
1, -1.66929, -1.19877, -5, -3, 0
1, -1.73928, -1.24691, -5, -3, 0
1, -1.80876, -1.2945, -5, -3, 0
1, -1.8777, -1.34154, -5, -3, 0
1, -1.94612, -1.38802, -5, -3, 0
1, -2.014, -1.43397, -5, -3, 0
1, -2.08134, -1.47938, -5, -3, 0
1, -2.14814, -1.52425, -5, -3, 0
1, -2.21439, -1.5686, -5, -3, 0
1, -2.2801, -1.61242, -5, -3, 0
1, -2.34526, -1.65572, -5, -3, 0
1, -2.40986, -1.6985, -5, -3, 0
1, -2.47391, -1.74077, -5, -3, 0
1, -2.5374, -1.78254, -5, -3, 0
1, -2.60033, -1.8238, -5, -3, 0
1, -2.6627, -1.86457, -5, -3, 0
1, -2.72451, -1.90484, -5, -3, 0
1, -2.78575, -1.94462, -5, -3, 0
1, -2.84643, -1.98392, -5, -3, 0
1, -2.90654, -2.02274, -5, -3, 0
1, -2.96608, -2.06109, -5, -3, 0
1, -3.02505, -2.09897, -5, -3, 0
1, -3.08345, -2.13638, -5, -3, 0
1, -3.14128, -2.17333, -5, -3, 0
1, -3.19854, -2.2098, -5, -3, 0
1, -3.25526, -2.24569, -5, -3, 0
1, -3.31144, -2.28099, -5, -3, 0
1, -3.36707, -2.31571, -5, -3, 0
1, -3.42215, -2.34987, -5, -3, 0
1, -3.47669, -2.38346, -5, -3, 0
1, -3.53068, -2.41651, -5, -3, 0
1, -3.58413, -2.44901, -5, -3, 0
1, -3.63704, -2.48098, -5, -3, 0
1, -3.6894, -2.51242, -5, -3, 0
1, -3.74121, -2.54335, -5, -3, 0
1, -3.79249, -2.57377, -5, -3, 0
1, -3.84322, -2.60368, -5, -3, 0
1, -3.89342, -2.6331, -5, -3, 0
1, -3.94307, -2.66204, -5, -3, 0
1, -3.99219, -2.6905, -5, -3, 0
1, -4.04077, -2.71848, -5, -3, 0
1, -4.08882, -2.74601, -5, -3, 0
1, -4.13634, -2.77308, -5, -3, 0
1, -4.18333, -2.7997, -5, -3, 0
1, -4.22979, -2.82589, -5, -3, 0
1, -4.27572, -2.85164, -5, -3, 0
1, -4.32111, -2.8769, -5, -3, 0
1, -4.36596, -2.90165, -5, -3, 0
1, -4.41026, -2.92586, -5, -3, 1
1, 0, 0, -3, 0, 3
1, -0.0715559, 0.0060593, -3, 0, 0
1, -0.142531, 0.011705, -3, 0, 0
1, -0.21292, 0.0169485, -3, 0, 0
1, -0.282718, 0.0218011, -3, 0, 0
1, -0.351922, 0.0262735, -3, 0, 0
1, -0.420526, 0.0303768, -3, 0, 0
1, -0.488528, 0.0341213, -3, 0, 0
1, -0.555922, 0.0375175, -3, 0, 0
1, -0.622705, 0.0405755, -3, 0, 0
1, -0.688875, 0.0433052, -3, 0, 0
1, -0.754428, 0.0457165, -3, 0, 0
1, -0.81936, 0.0478189, -3, 0, 0
1, -0.88367, 0.0496217, -3, 0, 0
1, -0.947356, 0.051134, -3, 0, 0
1, -1.01041, 0.052365, -3, 0, 0
1, -1.07284, 0.0533233, -3, 0, 0
1, -1.13464, 0.0540176, -3, 0, 0
1, -1.19581, 0.0544563, -3, 0, 0
1, -1.25634, 0.0546475, -3, 0, 0
1, -1.31624, 0.0545995, -3, 0, 0
1, -1.37549, 0.0543363, -3, 0, 0
1, -1.43409, 0.0538841, -3, 0, 0
1, -1.49203, 0.0532496, -3, 0, 0
1, -1.54931, 0.0524732, -3, 0, 0
1, -1.60591, 0.0516046, -3, 0, 0
1, -1.66184, 0.0506476, -3, 0, 0
1, -1.7171, 0.0496056, -3, 0, 0
1, -1.77167, 0.0485034, -3, 0, 0
1, -1.82553, 0.0473755, -3, 0, 0
1, -1.87865, 0.0462901, -3, 0, 0
1, -1.93104, 0.045269, -3, 0, 0
1, -1.98262, 0.0443882, -3, 0, 0
1, -2.03333, 0.0436177, -3, 0, 0
1, -2.08312, 0.0429799, -3, 0, 0
1, -2.13193, 0.042553, -3, 0, 0
1, -2.17966, 0.042418, -3, 0, 0
1, -2.22634, 0.0425582, -3, 0, 0
1, -2.27198, 0.0429574, -3, 0, 0
1, -2.31657, 0.04361, -3, 0, 0
1, -2.36005, 0.0445205, -3, 0, 0
1, -2.40241, 0.0456824, -3, 0, 1
1, 0, 0, -5, 4, 3
1, -0.0864774, 0.0522982, -5, 4, 0
1, -0.172557, 0.104446, -5, 4, 0
1, -0.258231, 0.156444, -5, 4, 0
1, -0.343489, 0.208291, -5, 4, 0
1, -0.428324, 0.259987, -5, 4, 0
1, -0.512726, 0.311534, -5, 4, 0
1, -0.596686, 0.362929, -5, 4, 0
1, -0.680196, 0.414174, -5, 4, 0
1, -0.763246, 0.465268, -5, 4, 0
1, -0.845818, 0.51623, -5, 4, 0
1, -0.92787, 0.567116, -5, 4, 0
1, -1.00939, 0.617927, -5, 4, 0
1, -1.09037, 0.668664, -5, 4, 0
1, -1.17079, 0.719324, -5, 4, 0
1, -1.25065, 0.769907, -5, 4, 0
1, -1.32994, 0.820412, -5, 4, 0
1, -1.40865, 0.870837, -5, 4, 0
1, -1.48677, 0.921182, -5, 4, 0
1, -1.56429, 0.971444, -5, 4, 0
1, -1.6412, 1.02162, -5, 4, 0
1, -1.7175, 1.07172, -5, 4, 0
1, -1.79317, 1.12173, -5, 4, 0
1, -1.86817, 1.1717, -5, 4, 0
1, -1.94251, 1.22163, -5, 4, 0
1, -2.01616, 1.27151, -5, 4, 0
1, -2.08912, 1.32135, -5, 4, 0
1, -2.16138, 1.37115, -5, 4, 0
1, -2.23294, 1.4209, -5, 4, 0
1, -2.30379, 1.47059, -5, 4, 0
1, -2.37392, 1.52023, -5, 4, 0
1, -2.44334, 1.56981, -5, 4, 0
1, -2.51203, 1.61934, -5, 4, 0
1, -2.57999, 1.6688, -5, 4, 0
1, -2.64722, 1.7182, -5, 4, 0
1, -2.71371, 1.76753, -5, 4, 0
1, -2.77947, 1.81679, -5, 4, 0
1, -2.84448, 1.86597, -5, 4, 0
1, -2.90875, 1.91509, -5, 4, 0
1, -2.97228, 1.96412, -5, 4, 0
1, -3.03506, 2.01308, -5, 4, 0
1, -3.0971, 2.06195, -5, 4, 0
1, -3.15839, 2.11073, -5, 4, 0
1, -3.21894, 2.15943, -5, 4, 0
1, -3.27874, 2.20804, -5, 4, 0
1, -3.33781, 2.25656, -5, 4, 0
1, -3.3961, 2.30499, -5, 4, 0
1, -3.4536, 2.35334, -5, 4, 0
1, -3.5103, 2.40161, -5, 4, 0
1, -3.56622, 2.44979, -5, 4, 0
1, -3.62136, 2.49789, -5, 4, 0
1, -3.67572, 2.54589, -5, 4, 0
1, -3.7293, 2.5938, -5, 4, 0
1, -3.78209, 2.64162, -5, 4, 0
1, -3.83405, 2.68935, -5, 4, 0
1, -3.88519, 2.737, -5, 4, 0
1, -3.93553, 2.78455, -5, 4, 0
1, -3.98507, 2.832, -5, 4, 0
1, -4.03382, 2.87935, -5, 4, 0
1, -4.0818, 2.9266, -5, 4, 0
1, -4.12901, 2.97374, -5, 4, 0
1, -4.17545, 3.02078, -5, 4, 0
1, -4.22115, 3.06769, -5, 4, 0
1, -4.26612, 3.11449, -5, 4, 0
1, -4.31036, 3.16117, -5, 4, 0
1, -4.35388, 3.20773, -5, 4, 0
1, -4.3967, 3.25416, -5, 4, 0
1, -4.43883, 3.30047, -5, 4, 0
1, -4.48028, 3.34664, -5, 4, 0
1, -4.52106, 3.39268, -5, 4, 0
1, -4.56118, 3.43858, -5, 4, 0
1, -4.60066, 3.48434, -5, 4, 0
1, -4.6395, 3.52996, -5, 4, 1
1, 0, 0, 0, -3, 3
1, -0.00185703, -0.0821912, 0, -3, 0
1, -0.00357441, -0.163868, 0, -3, 0
1, -0.00515435, -0.245022, 0, -3, 0
1, -0.00659904, -0.325642, 0, -3, 0
1, -0.00791068, -0.405719, 0, -3, 0
1, -0.00909146, -0.485243, 0, -3, 0
1, -0.0101435, -0.564205, 0, -3, 0
1, -0.0110712, -0.642595, 0, -3, 0
1, -0.012023, -0.720373, 0, -3, 0
1, -0.0129986, -0.797527, 0, -3, 0
1, -0.014021, -0.874043, 0, -3, 0
1, -0.015241, -0.949868, 0, -3, 0
1, -0.0166523, -1.02499, 0, -3, 0
1, -0.0182489, -1.0994, 0, -3, 0
1, -0.0200249, -1.1731, 0, -3, 0
1, -0.0219745, -1.24606, 0, -3, 0
1, -0.0240919, -1.31828, 0, -3, 0
1, -0.0263947, -1.38973, 0, -3, 0
1, -0.0289502, -1.46038, 0, -3, 0
1, -0.0317608, -1.53021, 0, -3, 0
1, -0.0348558, -1.59918, 0, -3, 0
1, -0.0381742, -1.66727, 0, -3, 0
1, -0.0416105, -1.73442, 0, -3, 0
1, -0.0449986, -1.80058, 0, -3, 0
1, -0.0482011, -1.86566, 0, -3, 0
1, -0.051148, -1.92962, 0, -3, 0
1, -0.0538313, -1.99244, 0, -3, 0
1, -0.056166, -2.05405, 0, -3, 0
1, -0.0580886, -2.11441, 0, -3, 0
1, -0.059507, -2.17336, 0, -3, 0
1, -0.0604497, -2.23091, 0, -3, 0
1, -0.0609067, -2.28701, 0, -3, 0
1, -0.0608502, -2.34164, 0, -3, 0
1, -0.0603144, -2.39479, 0, -3, 0
1, -0.0593322, -2.44648, 0, -3, 1
1, 0, 0, -5, 0, 3
1, -0.0854959, 0.0193254, -5, 0, 0
1, -0.170611, 0.0379451, -5, 0, 0
1, -0.255338, 0.0558707, -5, 0, 0
1, -0.339664, 0.0730735, -5, 0, 0
1, -0.423577, 0.0894988, -5, 0, 0
1, -0.507068, 0.105162, -5, 0, 0
1, -0.590128, 0.120079, -5, 0, 0
1, -0.672751, 0.134266, -5, 0, 0
1, -0.754929, 0.147737, -5, 0, 0
1, -0.836653, 0.160508, -5, 0, 0
1, -0.917917, 0.172594, -5, 0, 0
1, -0.998712, 0.184011, -5, 0, 0
1, -1.07903, 0.194773, -5, 0, 0
1, -1.15887, 0.204895, -5, 0, 0
1, -1.23821, 0.214399, -5, 0, 0
1, -1.31706, 0.223385, -5, 0, 0
1, -1.39542, 0.231865, -5, 0, 0
1, -1.47327, 0.239851, -5, 0, 0
1, -1.55061, 0.247358, -5, 0, 0
1, -1.62743, 0.254397, -5, 0, 0
1, -1.70373, 0.26098, -5, 0, 0
1, -1.7795, 0.26712, -5, 0, 0
1, -1.85473, 0.272828, -5, 0, 0
1, -1.92941, 0.278117, -5, 0, 0
1, -2.00355, 0.282996, -5, 0, 0
1, -2.07713, 0.287478, -5, 0, 0
1, -2.15014, 0.291574, -5, 0, 0
1, -2.2226, 0.295294, -5, 0, 0
1, -2.29448, 0.298649, -5, 0, 0
1, -2.36578, 0.301649, -5, 0, 0
1, -2.4365, 0.304305, -5, 0, 0
1, -2.50663, 0.306627, -5, 0, 0
1, -2.57618, 0.308623, -5, 0, 0
1, -2.64512, 0.310305, -5, 0, 0
1, -2.71347, 0.311681, -5, 0, 0
1, -2.78121, 0.31276, -5, 0, 0
1, -2.84835, 0.313553, -5, 0, 0
1, -2.91487, 0.314066, -5, 0, 0
1, -2.98078, 0.31431, -5, 0, 0
1, -3.04607, 0.314292, -5, 0, 0
1, -3.11074, 0.314021, -5, 0, 0
1, -3.17479, 0.313506, -5, 0, 0
1, -3.23821, 0.312753, -5, 0, 0
1, -3.30101, 0.311771, -5, 0, 0
1, -3.36318, 0.310568, -5, 0, 0
1, -3.42472, 0.309151, -5, 0, 0
1, -3.48562, 0.307538, -5, 0, 0
1, -3.54586, 0.305762, -5, 0, 0
1, -3.60545, 0.303831, -5, 0, 0
1, -3.66439, 0.301749, -5, 0, 0
1, -3.72267, 0.299523, -5, 0, 0
1, -3.7803, 0.297157, -5, 0, 0
1, -3.83726, 0.294658, -5, 0, 0
1, -3.89358, 0.292031, -5, 0, 0
1, -3.94923, 0.289294, -5, 0, 0
1, -4.00416, 0.286574, -5, 0, 0
1, -4.05834, 0.283802, -5, 0, 0
1, -4.11177, 0.280972, -5, 0, 0
1, -4.16444, 0.278088, -5, 0, 0
1, -4.21628, 0.275272, -5, 0, 0
1, -4.26723, 0.272623, -5, 0, 0
1, -4.31723, 0.270204, -5, 0, 0
1, -4.36623, 0.268056, -5, 0, 0
1, -4.41423, 0.266173, -5, 0, 0
1, -4.46116, 0.26463, -5, 0, 0
1, -4.50701, 0.26342, -5, 0, 1
1, 0, 0, -4, 3, 3
1, -0.0801753, 0.0454379, -4, 3, 0
1, -0.159823, 0.090752, -4, 3, 0
1, -0.238935, 0.135942, -4, 3, 0
1, -0.317503, 0.181008, -4, 3, 0
1, -0.395518, 0.225948, -4, 3, 0
1, -0.472948, 0.2708, -4, 3, 0
1, -0.549754, 0.315609, -4, 3, 0
1, -0.625926, 0.360372, -4, 3, 0
1, -0.701455, 0.405087, -4, 3, 0
1, -0.776335, 0.449753, -4, 3, 0
1, -0.850556, 0.494363, -4, 3, 0
1, -0.924113, 0.538909, -4, 3, 0
1, -0.996998, 0.583391, -4, 3, 0
1, -1.0692, 0.627805, -4, 3, 0
1, -1.14073, 0.672152, -4, 3, 0
1, -1.21155, 0.716428, -4, 3, 0
1, -1.28168, 0.760638, -4, 3, 0
1, -1.35107, 0.804827, -4, 3, 0
1, -1.4197, 0.848991, -4, 3, 0
1, -1.48759, 0.893129, -4, 3, 0
1, -1.55472, 0.937236, -4, 3, 0
1, -1.62109, 0.98131, -4, 3, 0
1, -1.6867, 1.02535, -4, 3, 0
1, -1.75154, 1.06935, -4, 3, 0
1, -1.81561, 1.1133, -4, 3, 0
1, -1.87892, 1.15721, -4, 3, 0
1, -1.94145, 1.20107, -4, 3, 0
1, -2.00322, 1.24489, -4, 3, 0
1, -2.06422, 1.28864, -4, 3, 0
1, -2.12445, 1.33234, -4, 3, 0
1, -2.18391, 1.37598, -4, 3, 0
1, -2.2426, 1.41955, -4, 3, 0
1, -2.30053, 1.46306, -4, 3, 0
1, -2.35769, 1.5065, -4, 3, 0
1, -2.4141, 1.54987, -4, 3, 0
1, -2.46976, 1.59316, -4, 3, 0
1, -2.52466, 1.63638, -4, 3, 0
1, -2.57879, 1.67952, -4, 3, 0
1, -2.63212, 1.7226, -4, 3, 0
1, -2.68465, 1.76561, -4, 3, 0
1, -2.73639, 1.80855, -4, 3, 0
1, -2.78736, 1.85141, -4, 3, 0
1, -2.83755, 1.8942, -4, 3, 0
1, -2.88696, 1.93691, -4, 3, 0
1, -2.93556, 1.97955, -4, 3, 0
1, -2.98334, 2.02211, -4, 3, 0
1, -3.03032, 2.0646, -4, 3, 0
1, -3.07651, 2.10701, -4, 3, 0
1, -3.12192, 2.14933, -4, 3, 0
1, -3.16656, 2.19156, -4, 3, 0
1, -3.21044, 2.23371, -4, 3, 0
1, -3.25358, 2.27575, -4, 3, 0
1, -3.29598, 2.3177, -4, 3, 0
1, -3.33766, 2.35955, -4, 3, 0
1, -3.37864, 2.40129, -4, 3, 0
1, -3.41891, 2.44292, -4, 3, 0
1, -3.45851, 2.48445, -4, 3, 0
1, -3.49743, 2.52585, -4, 3, 0
1, -3.53569, 2.56714, -4, 3, 0
1, -3.5733, 2.60831, -4, 3, 1
1, 0, 0, 4, 4, 3
1, 0.0892725, 0.07806, 4, 4, 0
1, 0.178106, 0.15562, 4, 4, 0
1, 0.266487, 0.232672, 4, 4, 0
1, 0.3544, 0.30921, 4, 4, 0
1, 0.441831, 0.385227, 4, 4, 0
1, 0.528765, 0.460717, 4, 4, 0
1, 0.615188, 0.535672, 4, 4, 0
1, 0.701084, 0.610075, 4, 4, 0
1, 0.786439, 0.683917, 4, 4, 0
1, 0.871239, 0.757191, 4, 4, 0
1, 0.955468, 0.829891, 4, 4, 0
1, 1.03911, 0.90201, 4, 4, 0
1, 1.12215, 0.973544, 4, 4, 0
1, 1.20457, 1.04449, 4, 4, 0
1, 1.28637, 1.11483, 4, 4, 0
1, 1.36751, 1.18458, 4, 4, 0
1, 1.44797, 1.25374, 4, 4, 0
1, 1.52764, 1.32242, 4, 4, 0
1, 1.60651, 1.3906, 4, 4, 0
1, 1.68456, 1.45829, 4, 4, 0
1, 1.76176, 1.52549, 4, 4, 0
1, 1.8381, 1.59218, 4, 4, 0
1, 1.91351, 1.65842, 4, 4, 0
1, 1.9879, 1.72427, 4, 4, 0
1, 2.06124, 1.78972, 4, 4, 0
1, 2.13351, 1.85478, 4, 4, 0
1, 2.2047, 1.91944, 4, 4, 0
1, 2.27477, 1.98371, 4, 4, 0
1, 2.34372, 2.04757, 4, 4, 0
1, 2.41152, 2.11103, 4, 4, 0
1, 2.47816, 2.17409, 4, 4, 0
1, 2.54362, 2.23674, 4, 4, 0
1, 2.60789, 2.29899, 4, 4, 0
1, 2.67096, 2.36082, 4, 4, 0
1, 2.73282, 2.42225, 4, 4, 0
1, 2.79345, 2.48327, 4, 4, 0
1, 2.85286, 2.54387, 4, 4, 0
1, 2.91103, 2.60406, 4, 4, 0
1, 2.96797, 2.66383, 4, 4, 0
1, 3.02366, 2.72319, 4, 4, 0
1, 3.0781, 2.78213, 4, 4, 0
1, 3.13123, 2.84063, 4, 4, 0
1, 3.18298, 2.8987, 4, 4, 0
1, 3.23337, 2.95633, 4, 4, 0
1, 3.28239, 3.01351, 4, 4, 0
1, 3.33006, 3.07025, 4, 4, 0
1, 3.37639, 3.12654, 4, 4, 0
1, 3.42138, 3.1824, 4, 4, 0
1, 3.46494, 3.23782, 4, 4, 0
1, 3.50708, 3.29283, 4, 4, 0
1, 3.54781, 3.34741, 4, 4, 0
1, 3.58702, 3.40153, 4, 4, 0
